ai_dispatch.bats	2.41
ai_lib_pin.bats	3.07
bin_scripts.bats	34.23
branch_state.bats	2.85
build_commit_rules.bats	1.42
check_surface_compat.bats	53.89
claude_env_vars.bats	1.79
claude_rules_install.bats	1.08
claude_settings.bats	229.41
claude_wrapper.bats	6.11
collect_component_registries.bats	0.41
commit_breaking_change.bats	11.49
compact_diff.bats	1.42
compose_docs.bats	9.48
config.bats	4.41
config_cli.bats	14.80
container_source.bats	3.78
create_pr.bats	3.23
docker_registry.bats	0.53
docker_setup.bats	1.17
dream_scan.bats	3.11
dream_verify.bats	2.24
env_local.bats	12.29
export_config.bats	19.17
files_frontmatter.bats	1.94
find_commitlint_config.bats	1.84
generate_anatomy.bats	11.20
generate_ceiling_debt.bats	3.42
generate_doc_reference.bats	9.78
generate_git_rules.bats	3.04
generate_public_surface.bats	68.97
generate_tool_context.bats	16.72
git.bats	25.36
git_remote.bats	5.33
install_cask.bats	0.81
install_components.bats	0.35
install_symlink.bats	0.27
install_targeted.bats	1.12
lint_sweep.bats	3.62
list_shell_scripts.bats	1.64
load_ai_command.bats	2.22
load_gh_token.bats	5.22
load_pr_context.bats	5.42
machine_profile.bats	11.80
maintenance_auto_tasks.bats	4.86
mcp_manifests.bats	0.23
mem_analyze.bats	0.46
migration_claude_bin_paths.bats	0.58
migration_claude_native_install.bats	5.13
migration_drop_container_anatomy.bats	4.42
migration_github_ssh_block_rename.bats	0.50
migration_initial_state.bats	3.57
migration_pi_settings_agent_path.bats	0.29
migration_pr_comments_state.bats	1.95
migration_project_context_to_root.bats	0.65
migration_remove_legacy_worktree_state.bats	0.23
migration_remove_retro_consumed_txt.bats	0.15
migration_rename_issue_tracker_container.bats	5.47
migration_rename_issues_jira_url_container.bats	4.96
migration_rename_model_env_vars.bats	0.47
migration_restore_dropped_tools.bats	3.90
migration_retro_stamp_state_root.bats	0.62
migration_review_folder_layout.bats	2.71
migration_unify_trail_root.bats	1.48
migration_vertex_exports_to_env_local.bats	1.60
migration_vertex_project_to_google_name.bats	1.17
migrations.bats	32.32
migrations_drop_spliced_pi_skills.bats	0.35
migrations_local_rules_to_overrides.bats	0.82
migrations_register_skills_tool.bats	1.21
migrations_skills_override_root.bats	0.57
model_env_vars.bats	3.71
otto_workbench_ai_init.bats	3.04
output.bats	0.17
parse_pr_flags.bats	4.19
permissions_cli.bats	4.06
pi_extensions.bats	35.93
pi_guidelines.bats	2.32
pi_session_dir.bats	4.09
pi_settings.bats	16.77
pi_skill_override.bats	1.24
portable.bats	0.69
pr_body_template.bats	5.37
pr_issue_link.bats	6.65
pre_push_hook.bats	23.71
pre_push_open_pr_notice.bats	17.50
projects.bats	21.82
promote_scan.bats	2.71
push_branch.bats	6.44
registries_cache.bats	4.62
registry_permissions.bats	1.37
resolve_branch.bats	4.38
resolve_layers.bats	3.97
resolve_worktree.bats	5.28
retro_consume.bats	8.87
retro_scan.bats	10.52
review_orchestrate_backend.bats	7.85
review_orchestrate_merge.bats	2.09
review_orchestrate_pipeline.bats	13.39
review_orchestrate_prompt.bats	4.01
run_ai.bats	1.71
run_auto_task.bats	4.41
run_tests.bats	16.24
select_tests.bats	81.10
serena_mcp.bats	4.72
session_count.bats	1.94
sessions_ssot.bats	4.73
shellcheck_version.bats	0.20
should_dream.bats	6.12
should_promote.bats	6.80
should_retro.bats	4.12
should_wiki_capture.bats	9.96
site_doc_links.bats	0.09
site_docs_frontmatter.bats	0.33
site_landing_sources.bats	0.15
site_node_version.bats	0.04
site_palette_ssot.bats	0.04
site_sidebar_order.bats	0.11
skill_complete_scripts.bats	4.81
skills_install.bats	4.87
state.bats	6.15
step_install_claude.bats	1.15
step_install_pi.bats	1.07
sync_idempotency.bats	40.56
sync_state.bats	1.44
tarball_smoke.bats	1.74
taskfile.bats	0.75
taskfile_global.bats	2.30
template.bats	0.11
test_helper_isolation.bats	0.97
tree_lock_cli.bats	2.69
ui.bats	8.34
ui_facade.bats	2.18
validate_all.bats	15.74
validate_cli_flags.bats	0.10
validate_commit_msg.bats	2.72
validate_components.bats	1.15
validate_doc_budget.bats	3.48
validate_doc_reference.bats	18.15
validate_errexit.bats	1.84
validate_eval_baselines.bats	0.11
validate_migrations.bats	6.67
validate_nesting.bats	4.09
validate_registries.bats	18.30
validate_rules.bats	2.08
validate_skills.bats	13.09
validate_test_deps.bats	1.25
validate_tracked_ignored.bats	3.76
vertex_shim.bats	0.25
workbench_roots.bats	5.15
workbench_rules.bats	12.65
worktree.bats	3.06
wt_cleanup.bats	64.34
wt_fetch_default.bats	7.50
